IPR004088	PF15985	K Homology domain, type 1	 The K homology (KH) domain was first identified in the human heterogeneousnuclear ribonucleoprotein (hnRNP) K. It is a domain of around 70 amino acidsthat is present in a wide variety of quite diverse nucleic acid-bindingproteins. It has been shown to bind RNA . Like many other RNA-binding motifs, KH motifs are found in one or multiple copies (14 copies in chicken vigilin) and, at least for hnRNP K (three copies) and FMR-1 (two copies), each motif is necessary for in vitro RNA binding activity, suggesting that they may function cooperatively or, in the case of single KH motif proteins (for example, Mer1p), independently.According to structural analysis the KH domain can be separated in two groups. The first group or type-1 contain a beta-alpha-alpha-beta-beta-alpha structure, whereas in the type-2 the two last beta-sheet are located in the N-terminal part of the domain (alpha-beta-beta-alpha-alpha-beta). Sequence similarity between these two folds are limited to a short region (VIGXXGXXI) in the RNA binding motif. This motif is located between helice 1 and 2 in type-1 and between helice 2 and 3 in type-2. Proteins known to contain a type-1 KH domain include bacterial polyribonucleotide nucleotidyltransferases ; vertebrate fragile X mental retardation protein 1 (FMR1); eukaryotic heterogeneous nuclear ribonucleoprotein K (hnRNP K), one of at least 20 major proteins that are part of hnRNP particles in mammalian cells; mammalian poly(rC) binding proteins; Artemia salina glycine-rich protein GRP33; yeast PAB1-binding protein 2 (PBP2); vertebrate vigilin; and human high-density lipoprotein binding protein (HDL-binding protein).	G3DSA:3.30.1370.10|PDOC50084|PF00013|PF15985|PS50084|SSF54791	60	KH
IPR010212	TIGR01952	Probable transcription termination protein NusA, archaeal	 This entry represents a family of archaeal proteins found in a single copy per genome. It contains two KH domains and is most closely related to the central region bacterial NusA, a transcription termination factor named for its interaction with phage lambda protein N in Escherichia coli. The proteins required for antitermination by N include NusA, NusB, NusE (ribosomal protein S10), and NusG. This system, on the whole, appears not to be present in the archaea.	MF_00945_A|TIGR01952	141	KH
IPR022711	3.1	Ribonuclease Y, N-terminal	 This domain is found at the N terminus of ribonuclease Y. RNase Y from Bacillus subtilis is the functional equivalent of RNase E from Escherichia coli, even though the two enzymes do not share any sequence similarity. It is involved in the initiation of RNA degradation, interacting with other proteins in a degradosome-like complex. In contrast to B. subtilis, the RNase Y homologue (rny/cvfA) of Staphylococcus aureus is not essential for growth, but plays a major role in virulence gene regulation.RNase Y has two central KH and HD domains. A coiled-coil domain with the potential to form a leucine zipper has been proposed for residues 30 to 150 at the N terminus.	3.1|PF12072|PRI001545	108	KH
IPR032335	PF16568	Sam68, tyrosine-rich domain	 This entry represents a tyrosine-rich domain found in Sam68, also known as KH domain-containing, RNA-binding, signal transduction-associated protein. Sam68 regulates TCF-1 alternative splicing. It is a crucial binding-partner of the APC-Arm domain that forms a superhelix with a positively charged groove, the surface-residues of which groove form numerous interactions with this domain to fix it in a bent conformation. APC-Arm is the armadillo repeat domain of the tumour-suppressor protein adenomatous polyposis coli or APC. APC plays plays important roles in Wnt signalling and other cellular processes.	PF16568	NA	KH
IPR004087	IPB004087	K Homology domain	 The K homology (KH) domain was first identified in the human heterogeneous nuclear ribonucleoprotein (hnRNP) K. An evolutionarily conserved sequence of around 70 amino acids, the KH domain is present in a wide variety of nucleic acid-binding proteins. The KH domain binds RNA, and can function in RNA recognition. It is found in multiple copies in several proteins, where they can function cooperatively or independently. For example, in the AU-rich element RNA-binding protein KSRP, which has 4 KH domains, KH domains 3 and 4 behave as independent binding modules to interact with different regions of the AU-rich RNA targets. The solution structure of the first KH domain of FMR1 and of the C-terminal KH domain of hnRNP K determined by nuclear magnetic resonance(NMR) revealed a beta-alpha-alpha-beta-beta-alpha structure. Proteins containing KH domains include:Bacterial and organelle PNPases.Archaeal and eukaryotic exosome subunits.Eukaryotic and prokaryotic RS3 ribosomal proteins.Vertebrate fragile X mental retardation protein 1 (FMR1).Vigilin, which has 14 KH domains.AU-rich element RNA-binding protein KSRP.hnRNP K, which contains 3 KH domains.Human onconeural ventral antigen-1 (NOVA-1).According to structural analyses the KH domain can be separated in two groups - type 1 and type 2.	IPB004087|SM00322	68	KH
IPR022711	PF12072	Ribonuclease Y, N-terminal	 This domain is found at the N terminus of ribonuclease Y. RNase Y from Bacillus subtilis is the functional equivalent of RNase E from Escherichia coli, even though the two enzymes do not share any sequence similarity. It is involved in the initiation of RNA degradation, interacting with other proteins in a degradosome-like complex. In contrast to B. subtilis, the RNase Y homologue (rny/cvfA) of Staphylococcus aureus is not essential for growth, but plays a major role in virulence gene regulation.RNase Y has two central KH and HD domains. A coiled-coil domain with the potential to form a leucine zipper has been proposed for residues 30 to 150 at the N terminus.	3.1|PF12072|PRI001545	201	KH
IPR031149	PTHR11208:SF42	KH domain containing protein, SPIN1	 This entry includes a group of plant KH domain containing proteins, including rice SPIN1 (. SPIN1 binds RNA and DNA in vitro and is involved in flowering time control 	PTHR11208:SF42	NA	KH
IPR004087	SM00322	K Homology domain	 The K homology (KH) domain was first identified in the human heterogeneous nuclear ribonucleoprotein (hnRNP) K. An evolutionarily conserved sequence of around 70 amino acids, the KH domain is present in a wide variety of nucleic acid-binding proteins. The KH domain binds RNA, and can function in RNA recognition. It is found in multiple copies in several proteins, where they can function cooperatively or independently. For example, in the AU-rich element RNA-binding protein KSRP, which has 4 KH domains, KH domains 3 and 4 behave as independent binding modules to interact with different regions of the AU-rich RNA targets. The solution structure of the first KH domain of FMR1 and of the C-terminal KH domain of hnRNP K determined by nuclear magnetic resonance(NMR) revealed a beta-alpha-alpha-beta-beta-alpha structure. Proteins containing KH domains include:Bacterial and organelle PNPases.Archaeal and eukaryotic exosome subunits.Eukaryotic and prokaryotic RS3 ribosomal proteins.Vertebrate fragile X mental retardation protein 1 (FMR1).Vigilin, which has 14 KH domains.AU-rich element RNA-binding protein KSRP.hnRNP K, which contains 3 KH domains.Human onconeural ventral antigen-1 (NOVA-1).According to structural analyses the KH domain can be separated in two groups - type 1 and type 2.	IPB004087|SM00322	68	KH
IPR004044	PDOC50084	K Homology domain, type 2	 The K homology (KH) domain was first identified in the human heterogeneousnuclear ribonucleoprotein (hnRNP) K. It is a domain of around 70 amino acidsthat is present in a wide variety of quite diverse nucleic acid-bindingproteins. It has been shown to bind RNA . Like many other RNA-binding motifs, KH motifs are found in one or multiple copies (14 copies in chicken vigilin) and, at least for hnRNP K (three copies) and FMR-1 (two copies), each motif is necessary for in vitro RNA binding activity, suggesting that they may function cooperatively or, in the case of single KH motif proteins (for example, Mer1p), independently.According to structural analyses the KH domain can be separated in two groups. The first group or type-1 contain a beta-alpha-alpha-beta-beta-alpha structure, whereas in the type-2 the two last beta-sheets are located in the N-terminal part of the domain (alpha-beta-beta-alpha-alpha-beta). Sequence similarity between these two folds are limited to a short region (VIGXXGXXI) in the RNA binding motif. This motif is located between helice 1 and 2 in type-1 and between helice 2 and 3 in type-2. Proteins known to contain a type-2 KH domain include eukaryotic and prokaryotic S3 family of ribosomal proteins, and the prokaryotic GTP-binding protein era.	PDOC50084|PF07650|PS50823	77	KH
IPR004088	PS50084	K Homology domain, type 1	 The K homology (KH) domain was first identified in the human heterogeneousnuclear ribonucleoprotein (hnRNP) K. It is a domain of around 70 amino acidsthat is present in a wide variety of quite diverse nucleic acid-bindingproteins. It has been shown to bind RNA . Like many other RNA-binding motifs, KH motifs are found in one or multiple copies (14 copies in chicken vigilin) and, at least for hnRNP K (three copies) and FMR-1 (two copies), each motif is necessary for in vitro RNA binding activity, suggesting that they may function cooperatively or, in the case of single KH motif proteins (for example, Mer1p), independently.According to structural analysis the KH domain can be separated in two groups. The first group or type-1 contain a beta-alpha-alpha-beta-beta-alpha structure, whereas in the type-2 the two last beta-sheet are located in the N-terminal part of the domain (alpha-beta-beta-alpha-alpha-beta). Sequence similarity between these two folds are limited to a short region (VIGXXGXXI) in the RNA binding motif. This motif is located between helice 1 and 2 in type-1 and between helice 2 and 3 in type-2. Proteins known to contain a type-1 KH domain include bacterial polyribonucleotide nucleotidyltransferases ; vertebrate fragile X mental retardation protein 1 (FMR1); eukaryotic heterogeneous nuclear ribonucleoprotein K (hnRNP K), one of at least 20 major proteins that are part of hnRNP particles in mammalian cells; mammalian poly(rC) binding proteins; Artemia salina glycine-rich protein GRP33; yeast PAB1-binding protein 2 (PBP2); vertebrate vigilin; and human high-density lipoprotein binding protein (HDL-binding protein).	G3DSA:3.30.1370.10|PDOC50084|PF00013|PF15985|PS50084|SSF54791	60	KH
IPR004044	PS50823	K Homology domain, type 2	 The K homology (KH) domain was first identified in the human heterogeneousnuclear ribonucleoprotein (hnRNP) K. It is a domain of around 70 amino acidsthat is present in a wide variety of quite diverse nucleic acid-bindingproteins. It has been shown to bind RNA . Like many other RNA-binding motifs, KH motifs are found in one or multiple copies (14 copies in chicken vigilin) and, at least for hnRNP K (three copies) and FMR-1 (two copies), each motif is necessary for in vitro RNA binding activity, suggesting that they may function cooperatively or, in the case of single KH motif proteins (for example, Mer1p), independently.According to structural analyses the KH domain can be separated in two groups. The first group or type-1 contain a beta-alpha-alpha-beta-beta-alpha structure, whereas in the type-2 the two last beta-sheets are located in the N-terminal part of the domain (alpha-beta-beta-alpha-alpha-beta). Sequence similarity between these two folds are limited to a short region (VIGXXGXXI) in the RNA binding motif. This motif is located between helice 1 and 2 in type-1 and between helice 2 and 3 in type-2. Proteins known to contain a type-2 KH domain include eukaryotic and prokaryotic S3 family of ribosomal proteins, and the prokaryotic GTP-binding protein era.	PDOC50084|PF07650|PS50823	77	KH
IPR019964	TIGR03665	KH domain protein, archaea	 This family of proteins is universal among 41 archaeal genomes analysed and is not observed outside of the archaea. The proteins contain a single KH domain, which is likely to confer the ability to bind RNA. 	TIGR03665	NA	KH
IPR004088	PDOC50084	K Homology domain, type 1	 The K homology (KH) domain was first identified in the human heterogeneousnuclear ribonucleoprotein (hnRNP) K. It is a domain of around 70 amino acidsthat is present in a wide variety of quite diverse nucleic acid-bindingproteins. It has been shown to bind RNA . Like many other RNA-binding motifs, KH motifs are found in one or multiple copies (14 copies in chicken vigilin) and, at least for hnRNP K (three copies) and FMR-1 (two copies), each motif is necessary for in vitro RNA binding activity, suggesting that they may function cooperatively or, in the case of single KH motif proteins (for example, Mer1p), independently.According to structural analysis the KH domain can be separated in two groups. The first group or type-1 contain a beta-alpha-alpha-beta-beta-alpha structure, whereas in the type-2 the two last beta-sheet are located in the N-terminal part of the domain (alpha-beta-beta-alpha-alpha-beta). Sequence similarity between these two folds are limited to a short region (VIGXXGXXI) in the RNA binding motif. This motif is located between helice 1 and 2 in type-1 and between helice 2 and 3 in type-2. Proteins known to contain a type-1 KH domain include bacterial polyribonucleotide nucleotidyltransferases ; vertebrate fragile X mental retardation protein 1 (FMR1); eukaryotic heterogeneous nuclear ribonucleoprotein K (hnRNP K), one of at least 20 major proteins that are part of hnRNP particles in mammalian cells; mammalian poly(rC) binding proteins; Artemia salina glycine-rich protein GRP33; yeast PAB1-binding protein 2 (PBP2); vertebrate vigilin; and human high-density lipoprotein binding protein (HDL-binding protein).	G3DSA:3.30.1370.10|PDOC50084|PF00013|PF15985|PS50084|SSF54791	77	KH
IPR031055	PTHR10641:SF457	Protein rough sheath 2/ASYMMETRIC LEAVES1	 This entry represents a group of Myb transcription factors from plants, including protein rough sheath 2 (RS2) from maize and ASYMMETRIC LEAVES1 (AS1) from Arabidopsis . They repress Knotted1-type homeobox (KNOX) genes and are required to establish determinacy during leaf development. RS2/AS1 interacts with the DNA binding factor ASYMMETRIC LEAVES2, a predicted RNA binding protein (RIK, for RS2-Interacting KH protein), and a homologue of the chromatin-remodeling protein HIRA. Together with HIRA, RS2/AS1 mediates the epigenetic silencing of knox genes, possibly by modulating chromatin structure 	PTHR10641:SF457	NA	KH
IPR004088	G3DSA:3.30.1370.10	K Homology domain, type 1	 The K homology (KH) domain was first identified in the human heterogeneousnuclear ribonucleoprotein (hnRNP) K. It is a domain of around 70 amino acidsthat is present in a wide variety of quite diverse nucleic acid-bindingproteins. It has been shown to bind RNA . Like many other RNA-binding motifs, KH motifs are found in one or multiple copies (14 copies in chicken vigilin) and, at least for hnRNP K (three copies) and FMR-1 (two copies), each motif is necessary for in vitro RNA binding activity, suggesting that they may function cooperatively or, in the case of single KH motif proteins (for example, Mer1p), independently.According to structural analysis the KH domain can be separated in two groups. The first group or type-1 contain a beta-alpha-alpha-beta-beta-alpha structure, whereas in the type-2 the two last beta-sheet are located in the N-terminal part of the domain (alpha-beta-beta-alpha-alpha-beta). Sequence similarity between these two folds are limited to a short region (VIGXXGXXI) in the RNA binding motif. This motif is located between helice 1 and 2 in type-1 and between helice 2 and 3 in type-2. Proteins known to contain a type-1 KH domain include bacterial polyribonucleotide nucleotidyltransferases ; vertebrate fragile X mental retardation protein 1 (FMR1); eukaryotic heterogeneous nuclear ribonucleoprotein K (hnRNP K), one of at least 20 major proteins that are part of hnRNP particles in mammalian cells; mammalian poly(rC) binding proteins; Artemia salina glycine-rich protein GRP33; yeast PAB1-binding protein 2 (PBP2); vertebrate vigilin; and human high-density lipoprotein binding protein (HDL-binding protein).	G3DSA:3.30.1370.10|PDOC50084|PF00013|PF15985|PS50084|SSF54791	60	KH
