IPR010212	TIGR01952	Probable transcription termination protein NusA, archaeal	 This entry represents a family of archaeal proteins found in a single copy per genome. It contains two KH domains and is most closely related to the central region bacterial NusA, a transcription termination factor named for its interaction with phage lambda protein N in Escherichia coli. The proteins required for antitermination by N include NusA, NusB, NusE (ribosomal protein S10), and NusG. This system, on the whole, appears not to be present in the archaea.	MF_00945_A|TIGR01952	141	KH
IPR002169	PF01752	Peptidase M9A/M9B, collagenase, bacterial	 Metalloproteases are the most diverse of the four main types of protease, with more than 50 families identified to date. In these enzymes, a divalent cation, usually zinc, activates the water molecule. The metal ion is held in place by amino acid ligands, usually three in number. The known metal ligands are His, Glu, Asp or Lys and at least one other residue is required for catalysis, which may play an electrophillic role. Of the known metalloproteases, around half contain an HEXXH motif, which has been shown in crystallographic studies to form part of the metal-binding site. The HEXXH motif is relatively common, but can be more stringently defined for metalloproteases as \abXHEbbHbc\, where \a\ is most often valine or threonine and forms part of the S1\ subsite in thermolysin and neprilysin, \b\ is an uncharged residue, and \c\ a hydrophobic residue. Proline is never found in this site, possibly because it would break the helical structure adopted by this motif in metalloproteases.This entry represents sequences belonging to peptidase family M9, subfamilies M9A and M9B (microbial collagenase, clan MA(E)). The protein fold of the peptidase domain for members of this family resembles that of thermolysin, the type example for clan MA and the predicted active site residues for members of this family and thermolysin occur in the motif HEXXH.Microbial collagenases have been identified from bacteria of both theVibrio and Clostridium genuses. Collagenase is used during bacterial attack to degrade the collagen barrier of the host during invasion. Vibrio bacteria are non-pathogenic, and are sometimes used in hospitals to remove dead tissue from burns and ulcers. Clostridium histolyticum is a pathogen that causes gas gangrene;nevertheless, the isolated collagenase has been used to treat bed sores.Collagen cleavage occurs at an Xaa+Gly in Vibrio bacteria and at Yaa+Glybonds in Clostridium collagenases.Analysis of the primary structure of the gene product from Clostridium perfringens has revealed that the enzyme is produced with a stretch of 86 residues that contain a putative signal sequence. Within this stretch is found PLGP, an amino acid sequence typical of collagenase substrates. This sequence may thus be implicated in self-processing of the collagenase.	3.4.24.3|IPB002169|PF01752|PR00931	296	DEAD
IPR007846	IPB007846	RNA-recognition motif (RRM) Nup35-type domain	 The nuclear pore complex (NPC) mediates the transport of macromolecules acrossthe nuclear envelope (NE). The NPC is composed of a relatively small number ofproteins (~30), termed nucleoporins or Nups. The vertebrate nuclear poreprotein Nup35, the ortholog of Saccharomyces cerevisiae Nup53p, is suggestedto interact with the NE membrane and to be required for nuclear morphology.The highly conserved region between vertebrate Nup35 and yeast Nup53p ispredicted to contain an RNA-recognition motif (RRM) domain.The sequences of the RRM Nup-35-type domain are highly conserved in alleucaryotes. The RRM Nup35-type domain adopts the characteristic BetaAlphaBetaBetaAlphaBeta topology of the secondary structure elements, with a four-stranded antiparallel beta-sheet packed against two alpha helices. The RRM Nup35-type domain forms a homodimer and contains atypicalrinonucleoprotein (RNP) motifs, which lack the conserved residues thattypically bind RNA in canonical RRM domains. The dimer interface involves thebeta-sheet surface, with its atypical RNP motifs, which is generally used tobind RNA in typical RRM domains.This entry represents the RRM Nup35-type domain.	IPB007846|PF05172|PS51472	87	RRM
IPR022711	PF12072	Ribonuclease Y, N-terminal	 This domain is found at the N terminus of ribonuclease Y. RNase Y from Bacillus subtilis is the functional equivalent of RNase E from Escherichia coli, even though the two enzymes do not share any sequence similarity. It is involved in the initiation of RNA degradation, interacting with other proteins in a degradosome-like complex. In contrast to B. subtilis, the RNase Y homologue (rny/cvfA) of Staphylococcus aureus is not essential for growth, but plays a major role in virulence gene regulation.RNase Y has two central KH and HD domains. A coiled-coil domain with the potential to form a leucine zipper has been proposed for residues 30 to 150 at the N terminus.	3.1|PF12072|PRI001545	201	KH
IPR012532	IPB012532	BDHCT	 This is a C-terminal domain in Bloom\s syndrome DEAD helicase subfamily. The helicase articipates in DNA replication and repair, exhibiting a magnesium-dependent ATP-dependent DNA-helicase activity that unwinds single- and double-stranded DNA in a 3\-5\ direction.	3.6.4.12|IPB012532|PF08072	41	DEAD
IPR030881	3.6.4.13	DEAD-box ATP-dependent RNA helicase CshB	 DEAD-box RNA helicases play important roles in remodelling RNA molecules and in facilitating a variety of RNA-protein interactions . CshB is a DEAD-box RNA helicase involved in cold tolerance, motility, and tolerance to heat, alkali and oxidative stress . It may work in conjunction with the cold shock proteins to ensure proper initiation of transcription at low and optimal temperatures 	3.6.4.13|MF_01494	82	DEAD
IPR028622	MF_00968	ATP-dependent RNA helicase RhlE	 RNA helicases from the DEAD-box family are found in almost all organisms andhave important roles in RNA metabolism, such as splicing, RNA transport,ribosome biogenesis, translation and RNA decay. They are enzymes that unwinddouble-stranded RNA molecules in an energy dependent fashion through thehydrolysis of NTP. DEAD-box RNA helicases belong to superfamily 2 (SF2) ofhelicases. As other SF1 and SF2 members they contain seven conserved motifswhich are characteristic of these two superfamilies.DEAD-box is named after the amino acids of motif II or Walker B (Mg2+-bindingaspartic acid). RhlE is a DEAD-box RNA helicase that is involved in ribosome assembly. It may play a role in the interconversion of ribosomal RNA-folding intermediates that are further processed by DeaD or SrmB during ribosome maturation.	MF_00968	NA	DEAD
IPR004087	SM00322	K Homology domain	 The K homology (KH) domain was first identified in the human heterogeneous nuclear ribonucleoprotein (hnRNP) K. An evolutionarily conserved sequence of around 70 amino acids, the KH domain is present in a wide variety of nucleic acid-binding proteins. The KH domain binds RNA, and can function in RNA recognition. It is found in multiple copies in several proteins, where they can function cooperatively or independently. For example, in the AU-rich element RNA-binding protein KSRP, which has 4 KH domains, KH domains 3 and 4 behave as independent binding modules to interact with different regions of the AU-rich RNA targets. The solution structure of the first KH domain of FMR1 and of the C-terminal KH domain of hnRNP K determined by nuclear magnetic resonance(NMR) revealed a beta-alpha-alpha-beta-beta-alpha structure. Proteins containing KH domains include:Bacterial and organelle PNPases.Archaeal and eukaryotic exosome subunits.Eukaryotic and prokaryotic RS3 ribosomal proteins.Vertebrate fragile X mental retardation protein 1 (FMR1).Vigilin, which has 14 KH domains.AU-rich element RNA-binding protein KSRP.hnRNP K, which contains 3 KH domains.Human onconeural ventral antigen-1 (NOVA-1).According to structural analyses the KH domain can be separated in two groups - type 1 and type 2.	IPB004087|SM00322	68	KH
IPR027815	PF14703	10TM putative phosphate transporter, cytosolic domain	 This is the predicted cytosolic domain of integral membrane proteins, such as yeast PHM7 and TM63A_HUMAN TRANSMEMBRANE PROTEIN 63A,. This domain usually preceeds the 7TM region and follows a RSN1_TM. Fold recognition programs consistenly and with high significance predict this domain to be distantly homologous to RNA binding proteins from the RRM clan.	PF14703	NA	RRM
IPR011545	3.6.4.13	DEAD/DEAH box helicase domain	 Proteins with this domain include the DEAD and DEAH box helicases. Helicases are involved in unwinding nucleic acids. The DEAD box helicases are involved in various aspects of RNA metabolism, including nuclear transcription, pre mRNA splicing, ribosome biogenesis, nucleocytoplasmic transport, translation, RNA decay and organellar gene expression. 	3.6.4.13|PF00270	82	DEAD
